mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
41.63163571357727,1.8043251253632369,0.5766712665557862,0.1032128464204611,0.5,0.01,12,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2145233380721654,-0.1915347612012144,-0.22597687466210542,-0.2299970858568312,-0.2091676661604502,-0.2142399451905533,0.013618933155510831,157,4.877227739572382,0.20281041354963278,4.851472516541484,0.17563183570521734
43.57465481758118,1.0846525095211053,0.6102988243103027,0.09137601841440969,0.5,0.01,12,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21390235459811613,-0.19138375766204155,-0.225480349181458,-0.22968375647990066,-0.2087603136771203,-0.21384210631972733,0.013539662089237127,139,4.878035407423585,0.2023926585034829,4.874417186296222,0.17765120006986676
45.869025993347165,1.579923748231512,0.6501622676849366,0.1334171309142759,0.5,0.01,12,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21346275614036056,-0.19127747057064107,-0.22533708388622872,-0.22927565046958867,-0.2086033150216661,-0.213591255217697,0.013466742666400884,127,4.8782089943828915,0.20216620068849422,4.880176442868341,0.17859603263847618
47.71530723571777,1.4900484917925165,0.6931976795196533,0.08950803896135827,0.5,0.01,12,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21326160755018764,-0.19125273936613588,-0.2250113637089985,-0.2293133081509793,-0.20850386917355235,-0.21346857758997073,0.013435222604673166,123,4.878331905334591,0.2018257589840752,4.8811374340186,0.1788557110245595
49.67167501449585,1.1505191489058644,0.8549872875213623,0.10188657369567367,0.5,0.01,12,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21306923825042728,-0.19133825444470992,-0.22474580293531354,-0.2295168283924037,-0.20851441085235933,-0.21343690697504275,0.013410231859695875,120,4.879577912236414,0.201626754918551,4.884091450526113,0.17915090757347774
34.50458579063415,0.8778662353213169,0.5643799781799317,0.1205597578979631,0.5,0.01,12,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21443407428921488,-0.18999783693989758,-0.2253109457485613,-0.23257468966489792,-0.21098861945425532,-0.21466123321936542,0.014533623827977613,180,4.852487308259681,0.20387042891009022,5.001394136591267,0.18463377570161987
36.95356984138489,1.3022916433349923,0.5438018798828125,0.14651452243507915,0.5,0.01,12,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1300}",-0.21410275722729008,-0.18973715765066068,-0.2246439563856754,-0.2322820824636102,-0.21073987696156593,-0.21430116613776046,0.014466508367094792,161,4.851486447240002,0.20323945533401452,5.001291629023954,0.18485283361356059
38.07815618515015,1.630437229307744,0.7513955593109131,0.11672914180997686,0.5,0.01,12,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1400}",-0.21333654004825217,-0.18951961520308858,-0.22414608571728611,-0.23191415699918594,-0.2101449471521115,-0.21381226902398484,0.014410237424481668,138,4.852323595870481,0.20299870050283408,4.998839478875383,0.18469775170225614
39.39704546928406,2.2147589905195315,0.6257020473480225,0.12501714271438175,0.5,0.01,12,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1500}",-0.21291492892352581,-0.1894536983576674,-0.22385595392736873,-0.2312835707057802,-0.209683754146132,-0.21343838121209485,0.014259122326944896,121,4.8518305417407275,0.20260345571546493,5.000157705789779,0.185001817576267
42.18051242828369,1.3617151161470393,0.660941743850708,0.174510044842085,0.5,0.01,12,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1600}",-0.21280497189011785,-0.1895507848231213,-0.22376068029002652,-0.2312543165965407,-0.20942901516150778,-0.21335995375226285,0.01421984628808631,117,4.851478342360422,0.2024396366551062,4.996935829880507,0.1850956238562229
30.359437465667725,2.0543961775105988,0.5079863548278809,0.08787301234078362,0.5,0.01,12,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21341119299189068,-0.19093879471838549,-0.22568149580674102,-0.2327353393771029,-0.2105539861255782,-0.21466416180393968,0.014347861343805491,181,4.872365312482872,0.20399950333436503,5.001686370668901,0.18253057291014368
31.862057542800905,1.132621799917774,0.5016247272491455,0.10592841143716404,0.5,0.01,12,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1300}",-0.21302394387333304,-0.19052217368405322,-0.22509659479701938,-0.231948239361271,-0.20977181812897872,-0.21407255396893107,0.014249813527799427,152,4.870474456829553,0.203655882155143,5.001650108499547,0.1827263582848902
